network_name,site_name,junk,latitude,antenna_height,frequency,power_eirp,polarization,bearing,horizontal_beamwidth,vertical_beamwidth,antenna_downtilt
Gray Wireless,4,174.336547,-35.712247,10,5725,4,0,0,,,
My Network,5,174.281534,-35.658841,20,5725,4,0,0,90,30,1
My Network,6,173.156248,-34.819217,20,5725,4,0,0,90,30,1
My Network,7,173.543255,-35.506041,20,5725,4,0,0,90,30,1
My Network,8,174.201653,-35.216764,20,5725,4,0,0,90,30,1
My Network,9,174.434034,-36.831747,10,2400,1,1,0,90,30,1
My Network,10,174.56047,-37.049911,10,2400,4,1,20,90,30,1
My Network,11,175.40128,-36.540001,20,2400,4,1,90,180,20,1
Skynet,12,175.35,-41.4575,20,2400,4,1,340,180,20,2
Skynet,13,167.9158333,-46.74,20,2400,4,1,0,180,20,3
Skynet,14,175.0983333,-37.9925,20,2400,4,1,0,180,20,4
Skynet,15,175.7416666,-37.5341666,20,2400,4,1,0,,,
Skynet,16,175.0166667,-41.35,20,2400,4,1,34,90,30,1
Skynet,17,168.6833333,-45.2666667,20,2400,4,1,0,10,40,1
RuralCom,18,176.82643,-39.52559,20,2400,4,1,0,90,30,1
RuralCom,19,175.75,-40.355,20,2400,4,1,0,270,30,1
Sonar,20,176.6601,-37.5063,20,2400,4,1,0,90,30,1
CanUCMe,21,175.662501,-40.948184,30,3665,1,0,0,45,20,1
CanUCMe,22,175.662501,-40.948184,30,3685,1,0,90,45,20,1
CanUCMe,23,175.754578,-40.975633,25,24000,2,1,260,5,5,1
